row_id,target
9656,0.5048270957154527
9657,0.18282363568168902
9658,0.039962107498554895
9659,0.7077044149302563
9660,0.30217191009970845
9661,0.10462623094715685
9662,0.3478594706756533
9663,0.9059614573659189
9664,0.19094574236018552
9665,0.7495201133537404
9666,0.9308420431684608
9667,0.021510749143240637
9668,0.3621555932852764
9669,0.9030188305066232
9670,0.7816684598944478
9671,0.15816454045340045
9672,0.1930041547308832
9673,0.7087673965624546
9674,0.9470597515488319
9675,0.8738231973294891
9676,0.31500104139850904
9677,0.8658824457380337
9678,0.027075628766953998
9679,0.785141029639898
9680,0.035835692605108264
9681,0.913514156053288
9682,0.16516426013641622
9683,0.6371988703946062
9684,0.9063979801766413
9685,0.9087481084231798
9686,0.8293743874122191
9687,0.5729008557939106
9688,0.033752203655733226
9689,0.7231408821945569
9690,0.8933104075671993
9691,0.03255381519243665
9692,0.7003306031570904
9693,0.11077711300075475
9694,0.36530689794640964
9695,0.21546888514277968
9696,0.8091254156115605
9697,0.15882318528631387
9698,0.92663357821928
9699,0.669370695510618
9700,0.8113995543790048
9701,0.47474164690115317
9702,0.03597664672896991
9703,0.4065655085871358
9704,0.028631274464674127
9705,0.07394642700778424
9706,0.03041918203217666
9707,0.8004185371495762
9708,0.23128296242946594
9709,0.2245363045982488
9710,0.6323372858302778
9711,0.24482395146382668
9712,0.015498641699987825
9713,0.8780883263880124
9714,0.6335412342383664
9715,0.7349561965952602
9716,0.02649353303153556
9717,0.02651591966219325
9718,0.0644129251462039
9719,0.20643573636950768
9720,0.8512166276078884
9721,0.8412416667278492
9722,0.26100740215673424
9723,0.08218844320064288
9724,0.5010068136549507
9725,0.03259153750493709
9726,0.8842031928757057
9727,0.37036592176942623
9728,0.03550058041998303
9729,0.7342772437766194
9730,0.8791702846573685
9731,0.07861012216089247
9732,0.5514972552760832
9733,0.02825438687901007
9734,0.18730869200888778
9735,0.9772728737581677
9736,0.06723515858451762
9737,0.23177019825126374
9738,0.03267653242494322
9739,0.2778066273352647
9740,0.8245722668123344
9741,0.14612215567348116
9742,0.9558391319803339
9743,0.6415114922396744
9744,0.5930651679194512
9745,0.6293203463519232
9746,0.33090515698867373
9747,0.11902801229650592
9748,0.87057458470462
9749,0.45404829586167417
9750,0.7645911955995905
9751,0.22827403494464155
9752,0.16828400601880963
9753,0.6161484321033255
9754,0.3115684178605843
9755,0.10202279277815522
9756,0.4157873046445751
9757,0.2299178404208308
9758,0.9073419102295025
9759,0.0790322435091266
9760,0.6571548861711599
9761,0.3246686191241104
9762,0.18316991998107213
9763,0.7752875774882297
9764,0.5357662760478301
9765,0.04756172351598624
9766,0.8345433390547587
9767,0.24635685971824842
9768,0.01752066016670462
9769,0.3039663670999732
9770,0.5124901445285711
9771,0.27781192457618215
9772,0.03755892664177858
9773,0.7278910332748754
9774,0.31150161741851473
9775,0.9114333087511788
9776,0.25140896230908893
9777,0.9204990230709424
9778,0.2911208610851394
9779,0.8577399480724698
9780,0.08637727962471389
9781,0.007728739656652907
9782,0.26121305469305633
9783,0.1423383967607508
9784,0.4828994778752295
9785,0.607569589395846
9786,0.6612424735509538
9787,0.9300460790790952
9788,0.9681332084513126
9789,0.9596382071653022
9790,0.563183132645164
9791,0.27387484209448804
9792,0.4055040061894871
9793,0.7346951259634575
9794,0.2744936635735207
9795,0.6328229924405411
9796,0.2222076568461673
9797,0.5197100987311112
9798,0.04027473763325922
9799,0.19981342785114312
9800,0.7120766172279862
9801,0.5947510415806252
9802,0.49593364103829735
9803,0.07845855058861435
9804,0.7756626226133917
9805,0.7425726114067565
9806,0.03978609958222415
9807,0.10091213460656212
9808,0.20374112822719595
9809,0.29945393305748247
9810,0.9076548272994618
9811,0.013361224082182151
9812,0.08109385692342176
9813,0.8955826954028641
9814,0.12078616502973663
9815,0.877475847012903
9816,0.10121297433929131
9817,0.26527933509982654
9818,0.13160897985241524
9819,0.2880192789866823
9820,0.9598848957009044
9821,0.7080460413100761
9822,0.8268738238348837
9823,0.24318003617836026
9824,0.5623563175068942
9825,0.7256489591614287
9826,0.1386880842536961
9827,0.018596217741564624
9828,0.817345029006491
9829,0.9191169150443919
9830,0.35218971862360915
9831,0.09359990500651413
9832,0.03779569577675778
9833,0.10134531429926434
9834,0.19631554271248547
9835,0.020259352213584048
9836,0.12525921828137698
9837,0.09368727588996366
9838,0.03666939080273829
9839,0.15301485624151814
9840,0.19462781454433128
9841,0.44358093417001065
9842,0.27487906370374027
9843,0.019065034307595232
9844,0.4959974538966157
9845,0.7846894688599423
9846,0.5725477118819988
9847,0.16739905459758833
9848,0.3979388475568653
9849,0.023837963468605332
9850,0.029009975229089782
9851,0.46506797106079373
9852,0.9043892838515867
9853,0.8076191332084958
9854,0.14953782501256083
9855,0.5780012089009138
9856,0.04438803474094541
9857,0.26387109037388234
9858,0.31774457904865305
9859,0.7015814988958192
9860,0.8978395755429571
9861,0.5616498971424547
9862,0.9367409991066868
9863,0.021105180789816855
9864,0.15232689494664484
9865,0.3173978131632166
9866,0.5035523384450956
9867,0.8896490250435412
9868,0.9055460106059833
9869,0.9500376483731923
9870,0.01265762813833438
9871,0.8660144957589268
9872,0.5397888029740976
9873,0.8255672333419118
9874,0.9062305767060503
9875,0.8529663326682924
9876,0.021854718130020573
9877,0.1657282841152004
9878,0.2905445900026262
9879,0.8519337867867666
9880,0.018512400074179914
9881,0.22952231658470781
9882,0.7713943323603565
9883,0.5798554895768688
9884,0.716101807959179
9885,0.5141450611827848
9886,0.08862961505593071
9887,0.12069837508345745
9888,0.2369469502664906
9889,0.17259825370041063
9890,0.12555885365586697
9891,0.7100147400748695
9892,0.6584824728595235
9893,0.012702170439935353
9894,0.010353085495456263
9895,0.7455680174962377
9896,0.08681605824933118
9897,0.01189801704287367
9898,0.7653075338193316
9899,0.8688351619589917
9900,0.46005432302538873
9901,0.6548592033963716
9902,0.8631186778772215
9903,0.16230506938864478
9904,0.035958214181486724
9905,0.2819261044183812
9906,0.9438416967277093
9907,0.888164145731654
9908,0.07826515792434534
9909,0.9286312957415346
9910,0.844946598151387
9911,0.17720966624931142
9912,0.9875210090680302
9913,0.847163923224813
9914,0.8664910387918882
9915,0.4627441826238665
9916,0.009414365409448781
9917,0.2502618685320103
9918,0.6276359061487057
9919,0.9406761057970332
9920,0.8734300981431417
9921,0.2204529616717194
9922,0.7304451561202578
9923,0.9376157491070882
9924,0.010572033302873781
9925,0.09927416412498012
9926,0.46316879047590803
9927,0.28816651743810484
9928,0.022554980499364087
9929,0.5127322670569749
9930,0.00819149555285917
9931,0.9176905453247068
9932,0.5642900147825942
9933,0.1254639875287272
9934,0.4047653508229366
9935,0.8146151812972979
9936,0.427477317940306
9937,0.004868102101199178
9938,0.013806343438247921
9939,0.0431820143418085
9940,0.7529320087080782
9941,0.24069008640364023
9942,0.3447647364703619
9943,0.5647985522695799
9944,0.9076548272994618
9945,0.5428454814495772
9946,0.22481884771711697
9947,0.01844839579365221
9948,0.5801239875637867
9949,0.15985841073417156
9950,0.8699180251028249
9951,0.24355464589495643
9952,0.4827976831452645
9953,0.6256286193790755
9954,0.056049335905011884
9955,0.32302241080950317
9956,0.6544692749642698
9957,0.3578148705640536
9958,0.546621511351221
9959,0.18106669260284344
9960,0.012927966897988528
9961,0.16357277006283238
9962,0.7519650503508173
9963,0.026508428320489035
9964,0.4970428254293105
9965,0.7970289839281389
9966,0.8449161503347852
9967,0.43142554751484125
9968,0.033465968794142764
9969,0.7143275428424626
9970,0.662496789652347
9971,0.8532948913422219
9972,0.8576421633972877
9973,0.05304645983002235
9974,0.042281080389233165
9975,0.8434843595257325
9976,0.4855276487369442
9977,0.02502717900850214
9978,0.43961487617262895
9979,0.009274853044572531
9980,0.2910807122501567
9981,0.9466808914237169
9982,0.7142499925187639
9983,0.941789391542594
9984,0.02164041648367554
9985,0.8914228789234634
9986,0.15161524032295276
9987,0.8594187066175394
9988,0.04820128389401016
9989,0.7606117634926942
9990,0.16126543794937728
9991,0.9593682855853896
9992,0.019603299074627715
9993,0.12231450018606647
9994,0.7861862419926492
9995,0.2686807849439405
9996,0.9492195065008059
9997,0.21238422588336117
9998,0.20391421220663658
9999,0.11833285749519591
10000,0.009581531118242349
10001,0.8015703287399233
10002,0.7246518337891174
10003,0.11369286319244763
10004,0.13413257410937413
10005,0.8537304911082041
10006,0.2950824211595701
10007,0.8926169673456594
10008,0.5401025162034908
10009,0.02212671481769774
10010,0.8654059742931756
10011,0.027170985807585445
10012,0.01941343566802934
10013,0.7588419815284032
10014,0.75459079859191
10015,0.4867210409378313
10016,0.16098529530428446
10017,0.08017398893198581
10018,0.048698192228010126
10019,0.919292694284312
10020,0.30220858372402704
10021,0.1620525508386796
10022,0.04296559352848888
10023,0.7101853550456388
10024,0.2590317556660577
10025,0.5887187755409191
10026,0.3859998964764428
10027,0.6946737798959851
10028,0.014602509324144955
10029,0.41963867735019916
10030,0.7651583981878932
10031,0.012495195152538002
10032,0.7532490499133146
10033,0.16366186981477454
10034,0.06307620428601841
10035,0.4720814819589859
10036,0.9442564392328863
10037,0.8088694094387324
10038,0.9424491717144007
10039,0.47815468248812126
10040,0.6196932403473169
10041,0.8908471581779868
10042,0.6492313991344221
10043,0.6852252259299283
10044,0.4330011055405763
10045,0.07951251414516004
10046,0.9097215966111111
10047,0.2849277181804916
10048,0.04326363607983709
10049,0.02676014764802512
10050,0.1020707664622399
10051,0.4638131579312605
10052,0.2050089917204387
10053,0.8202177898395043
10054,0.032957159786647025
10055,0.11506836764414963
10056,0.07068465891073572
10057,0.6762179983323212
10058,0.8775197418312084
10059,0.03138669720125119
10060,0.018589499789459445
10061,0.3279425428855402
10062,0.763940733729172
10063,0.6521332123509413
10064,0.28272759460755337
10065,0.7137429729170554
10066,0.06726726186272114
10067,0.29072807337922696
10068,0.5793439353019044
10069,0.34376723549707927
10070,0.6874566674247915
10071,0.9532553391517343
10072,0.8144882016922741
10073,0.26120913817830077
10074,0.5728212706713287
10075,0.9532553391517343
10076,0.943219358882215
10077,0.8302875601118176
10078,0.25839886309231225
10079,0.08075165327119731
10080,0.9544618441483539
10081,0.9087475823839449
10082,0.24121804902651348
10083,0.11347564927919891
10084,0.02328494377417437
10085,0.7205452961555978
10086,0.3630415464007125
10087,0.9068575219063347
10088,0.7892711058443064
10089,0.17914213791220607
10090,0.009212934268753607
10091,0.6812622716410714
10092,0.9030874300260114
10093,0.15630632485990328
10094,0.9459149413772837
10095,0.054950970503623374
10096,0.13867917965935692
10097,0.9323005027658016
10098,0.02943609361995655
10099,0.8989758191699277
10100,0.19944221617820537
10101,0.10432533377786253
10102,0.760743065184457
10103,0.6679606805298169
10104,0.5446402061540386
10105,0.7257601559393806
10106,0.9369313725429186
10107,0.8838774645351851
10108,0.06511924331670069
10109,0.7290756335544136
10110,0.23563808618615856
10111,0.10208206219264011
10112,0.01573905249370397
10113,0.9096929393172871
10114,0.015008404181999821
10115,0.7595015181342955
10116,0.3184840717817177
10117,0.42597615786500276
10118,0.2094270424093537
10119,0.1299665657335736
10120,0.29947764330287757
10121,0.7622693685026865
10122,0.448939539389074
10123,0.1059646945945411
10124,0.3873256077999715
10125,0.13810026109355236
10126,0.9548782881878178
10127,0.6818926395947421
10128,0.9276510846265317
10129,0.7221700949943757
10130,0.7094658966395567
10131,0.9189359545874138
10132,0.09697183263897817
10133,0.5304249169428898
10134,0.8587302944609874
10135,0.24173298793310966
10136,0.12137718345803251
10137,0.3639246602127669
10138,0.34059351769353946
10139,0.9495293244170686
10140,0.6981724996560343
10141,0.2538345379973317
10142,0.2901561932795701
10143,0.7399906868795125
10144,0.01654042571755405
10145,0.7132828817737709
10146,0.20929025960917155
10147,0.019894857806618173
10148,0.5408024286863449
10149,0.027514032373433042
10150,0.07512839155749301
10151,0.26901744692058654
10152,0.346049880173757
10153,0.14528429983781285
10154,0.9529854995898327
10155,0.8962082747354161
10156,0.8996648363958999
10157,0.8042835270760361
10158,0.8008757624995417
10159,0.27704853140406116
10160,0.05039788942031332
10161,0.24332819752207127
10162,0.9497306605280071
10163,0.4854289363079699
10164,0.777623258786231
10165,0.7599445386938785
10166,0.9105935720500631
10167,0.4133487840432038
10168,0.777867489839488
10169,0.47035003519983376
10170,0.9839160721574418
10171,0.4639074379596129
10172,0.4924778420712779
10173,0.14856137207652562
10174,0.16516842379629368
10175,0.6331617612466968
10176,0.08415128017705725
10177,0.15787076468839478
10178,0.026734879891978525
10179,0.9094766134150845
10180,0.2452463387871906
10181,0.1493102095991975
10182,0.01665101760395359
10183,0.023325061960748714
10184,0.009792312277480354
10185,0.9166247778979357
10186,0.19981342785114312
10187,0.7231408821945569
10188,0.18102971502180495
10189,0.5014598401913054
10190,0.478419323227115
10191,0.377123948158373
10192,0.018295760206389077
10193,0.9269375902459158
10194,0.506848919381827
10195,0.5361901579205004
10196,0.1813952857023598
10197,0.23152036762613676
10198,0.03653907943652131
10199,0.02686581733811661
10200,0.01581237234223388
10201,0.03449533367148738
10202,0.299233339245067
10203,0.070105831464596
10204,0.6567128882834439
10205,0.2631858609443163
10206,0.06350604466428719
10207,0.9342761689835012
10208,0.8851448866455006
10209,0.19169651422481573
10210,0.4490394676034505
10211,0.6256222735994117
10212,0.04179843445323188
10213,0.3821680270604247
10214,0.5454605804210434
10215,0.09621827535319855
10216,0.04673848397450005
10217,0.05145953151508994
10218,0.052636403609068315
10219,0.9754524932069566
10220,0.08066993860603487
10221,0.908172683632667
10222,0.14168517082682286
10223,0.6883525181780819
10224,0.736128358018169
10225,0.11043947916084504
10226,0.08885860152320095
10227,0.13875247934137552
10228,0.034169676609717835
10229,0.7608135820690906
10230,0.47614245144452555
10231,0.25880639754209156
10232,0.9598137414745023
10233,0.13596693564135162
10234,0.08792670703249977
10235,0.9240754951540158
10236,0.9544054205822944
10237,0.01582267717524809
10238,0.8008815512929751
10239,0.32894839535684717
10240,0.6660974892554852
10241,0.9652334981186085
10242,0.9549795663003304
10243,0.7003885154953249
10244,0.4751661716687701
10245,0.8759672217400932
10246,0.8746636937200906
10247,0.33403594470934334
10248,0.11871770076723927
10249,0.9290862486499728
10250,0.15941785949896806
10251,0.12181434967683252
10252,0.9517126868712145
10253,0.38911408271319176
10254,0.9754524932069566
10255,0.6190558975128676
10256,0.9561160996582729
10257,0.9546526924485144
10258,0.08889971281259716
10259,0.9210409386688081
10260,0.8700859548094342
10261,0.9240951873307005
10262,0.9517958143075375
10263,0.8620382951746538
10264,0.8945411381919322
10265,0.124090702671307
10266,0.15135425645079595
10267,0.05747079379249972
10268,0.5670935029574167
10269,0.04754985094083239
10270,0.01950223977756029
10271,0.3218243351995481
10272,0.9875210090680302
10273,0.09810338860343457
10274,0.6214472616843015
10275,0.7518699962804054
10276,0.03800110488286386
10277,0.03802869914877999
10278,0.03287966302759605
10279,0.556431169670645
10280,0.356651586367298
10281,0.6325773137450741
10282,0.03770299471892647
10283,0.8916397355684581
10284,0.10648480988413485
10285,0.005466212715862092
10286,0.8976963899663694
10287,0.09588717731275322
10288,0.12103949618009827
10289,0.73107543554768
10290,0.022982784371498755
10291,0.2420570423282608
10292,0.020457728129122783
10293,0.7845251577764009
10294,0.9546247761184278
10295,0.6835386481832608
10296,0.9391811575345832
10297,0.16816867673042774
10298,0.3179071457856091
10299,0.8486836485600177
10300,0.1863502180453479
10301,0.8109330562182057
10302,0.8364650356279987
10303,0.9070526070667
10304,0.9198887643257063
10305,0.24769191884177402
10306,0.6355067728422475
10307,0.6786801098850701
10308,0.31488953403064446
10309,0.40901724941322065
10310,0.9460304315028372
10311,0.594548743168438
10312,0.835928071999704
10313,0.5727583130524091
10314,0.088449961727464
