row_id,target
9514,0.954885574447656
9515,0.9967889410493788
9516,0.0003538284682126593
9517,0.00036881535266424426
9518,0.9808271856933956
9519,0.004972355272313486
9520,0.495858369012901
9521,0.015685093424420853
9522,0.9982585394079404
9523,0.3893121085345333
9524,0.9225002620234979
9525,0.003677686372986355
9526,0.9986240201774215
9527,0.9991255199152951
9528,0.0380606264660809
9529,0.0035585997903736224
9530,0.9966038841351594
9531,0.21992169696491592
9532,0.9016972845543787
9533,0.9909762542072875
9534,0.05214328688301692
9535,0.386388216051555
9536,0.08812339314834798
9537,0.021003505714962043
9538,0.9978576243109291
9539,0.0036788723825157137
9540,0.9978014207037619
9541,0.9937784315719701
9542,8.84519637316869e-05
9543,0.9902619372011844
9544,0.9700455223496973
9545,0.0004198186933957674
9546,0.9815840897182274
9547,0.12606910167020552
9548,0.9339765497680461
9549,0.9397466964276198
9550,0.00017277203517652737
9551,0.9828406170406301
9552,0.9980636569686945
9553,0.0001860546037222271
9554,0.9881935641788837
9555,0.006070768340154021
9556,0.18975229929096651
9557,0.9987897966622582
9558,0.2566657599523713
9559,0.08438753514572642
9560,0.004149298101663297
9561,0.9681156475004613
9562,0.0006432921550906352
9563,0.0034397002115547815
9564,0.9997712022651741
9565,0.0015286487518131715
9566,0.0020597187054768712
9567,0.9335253562637813
9568,0.870712532472548
9569,0.32777780223880315
9570,0.9824331396920851
9571,0.6660828501384589
9572,0.9184781013598389
9573,0.9438833598729849
9574,0.9532910052330424
9575,0.0055471402427575
9576,0.003326181647767064
9577,0.0009722770590146539
9578,0.021191328004081605
9579,0.9997537711724163
9580,0.9997048021147469
9581,0.5955794973537922
9582,0.9996223140059931
9583,0.14697676337021598
9584,0.19163061021548652
9585,0.0004849194547028243
9586,0.0007312165913467031
9587,0.08364664642191412
9588,0.13397516942401658
9589,0.027330226467731082
9590,0.9950838050594057
9591,0.11440178677528502
9592,0.7082329416680682
9593,0.1979957382257815
9594,0.999936755658365
9595,0.5713954380612865
9596,0.001844269194702882
9597,0.0014195426437663304
9598,0.7008021322178357
9599,0.007822314246415463
9600,0.9606893760115718
9601,0.0036766384219590236
9602,5.290564789961995e-05
9603,0.9777649256576794
9604,0.23906718177820932
9605,0.9931112218678442
9606,0.02270803839965978
9607,0.8115045125720913
9608,0.959800263598296
9609,0.9995533996939999
9610,0.0003306542265346465
9611,0.784381398213581
9612,0.015602728203143623
9613,0.017106661413675582
9614,0.0014071761282783938
9615,0.8958722358535173
9616,0.998909508138126
9617,0.8298324275410761
9618,0.9919651138098803
9619,0.9592275228572584
9620,0.000986253606685439
9621,0.999682480891878
9622,0.9853088990014602
9623,0.02208037423276071
9624,0.0013893570611245248
9625,0.9995189553388696
9626,0.022842855200433814
9627,0.04550112097782249
9628,0.9190210625328475
9629,0.004069536031487819
9630,0.9960597630747319
9631,0.9937290256832109
9632,0.990892690459251
9633,0.07469444946299611
9634,0.001672498805783649
9635,0.01082472944121136
9636,0.0976931320384629
9637,0.999272867869384
9638,0.1559591002105435
9639,0.02166214763491747
9640,0.13148161609416348
9641,0.9982826110930579
9642,0.7174946237944505
9643,0.08079812700117531
9644,0.010649639714135042
9645,0.9885403129055318
9646,0.06351069670508003
9647,0.008054576733311789
9648,0.9236115026051722
9649,0.032431283068166915
9650,0.9907163358551302
9651,0.987850191955905
9652,0.7925124657002117
9653,0.6614063332944575
9654,0.995737704133537
9655,0.0019285555485288979
9656,0.9967241818948793
9657,0.010050675536539072
9658,0.0012875775243882464
9659,0.9937144235998835
9660,0.009140200489854745
9661,0.1797683462017149
9662,0.9466049270494018
9663,0.9818691822064581
9664,0.02639552461611617
9665,0.9509921364184512
9666,0.9959527366317017
9667,0.0003364599427452336
9668,0.05289618028486599
9669,0.9989972900592423
9670,0.9435891201423332
9671,0.013099822996323859
9672,0.7177430709163173
9673,0.3102579013233686
9674,0.9966609780463279
9675,0.9975764838729998
9676,0.8325638643455463
9677,0.9618152910665595
9678,0.0009487180840859655
9679,0.9986741690264294
9680,0.009524708423905529
9681,0.9988635503156617
9682,0.003207486814632408
9683,0.5195271715837334
9684,0.8916300220308291
9685,0.9976802867512379
9686,0.9855757403678806
9687,0.36900203541477017
9688,0.001333291051307987
9689,0.9302830869733639
9690,0.9976792568872156
9691,0.001436110441197436
9692,0.10567411021068802
9693,0.07823951476643161
9694,0.21608665331308777
9695,0.9847670424026326
9696,0.9948043767664657
9697,0.004849567854923377
9698,0.9999379439052906
9699,0.81796624948423
9700,0.991446945570349
9701,0.9171284969910171
9702,0.0010923929448762248
9703,0.035864328568373995
9704,0.0009211914817556191
9705,0.004609297918852093
9706,0.00022881373093388733
9707,0.7101769304519067
9708,0.07440456159861498
9709,0.00885046935311854
9710,0.3199831761692413
9711,0.006072084799883431
9712,0.0002469999639165903
9713,0.995588665314023
9714,0.16332225529529018
9715,0.9665423655361636
9716,0.00021814026001732017
9717,0.0001530909466201915
9718,0.006211911711255079
9719,0.007297224183065995
9720,0.44926454636596175
9721,0.9963413422902611
9722,0.020140676807685113
9723,0.0032419288407019003
9724,0.07199368552431361
9725,0.0022838879634560286
9726,0.9986834659251019
9727,0.42309116682148784
9728,0.0011082210007532002
9729,0.9974987858654347
9730,0.9987300197208538
9731,0.0029946311680680896
9732,0.05536500743839615
9733,0.0004124472743781261
9734,0.012539801125529248
9735,0.9998686339372509
9736,0.0061246662320778664
9737,0.4307722278451767
9738,0.003830208075871772
9739,0.009001672297913434
9740,0.991141742828654
9741,0.03164718609608544
9742,0.9984699687484466
9743,0.8613002405651594
9744,0.26737254390051796
9745,0.5471053068719777
9746,0.006820010077032913
9747,0.025281118292402132
9748,0.8871011627779863
9749,0.7109734960510118
9750,0.9967447238083038
9751,0.05058978627803706
9752,0.03133803796625725
9753,0.13772957989430312
9754,0.19969344098775044
9755,0.0010059193755638971
9756,0.9896670791380984
9757,0.041843723322734505
9758,0.9828117923649383
9759,0.003454208961318158
9760,0.13380033198895191
9761,0.008832847677640842
9762,0.05339662426602902
9763,0.9957796153849203
9764,0.032838911798274355
9765,0.007962438455038575
9766,0.9892575764264266
9767,0.08338799251790585
9768,0.0027151603738778656
9769,0.9766431836217683
9770,0.36660913290053165
9771,0.060358368162873356
9772,0.0012719226834827268
9773,0.24206986836149946
9774,0.12087821493926129
9775,0.994422904578727
9776,0.37320696376690443
9777,0.9855043755669665
9778,0.0664346770875046
9779,0.9978947803913586
9780,0.003730340914588764
9781,0.001013477928383633
9782,0.9338943252378097
9783,0.0030624570413048183
9784,0.8155483101621815
9785,0.9502974209249602
9786,0.1899744770944617
9787,0.9851777773755956
9788,0.982332230849885
9789,0.9981889611020046
9790,0.9302302938175088
9791,0.006555813224979205
9792,0.9236115026051722
9793,0.8557209166034678
9794,0.03618094535971429
9795,0.981137120597925
9796,0.09002391352823703
9797,0.03468267556223788
9798,0.0009564715918459341
9799,0.007688569230986684
9800,0.9852518381799668
9801,0.7176900458693718
9802,0.2101108633468315
9803,0.003404230371947738
9804,0.3129711724421931
9805,0.9768781447458096
9806,0.0024878132441549195
9807,0.02804670870740371
9808,0.017142389789733602
9809,0.21486899685303282
9810,0.9585714826428943
9811,0.001844269194702882
9812,0.01644041737025253
9813,0.8903647688376822
9814,0.010869210049533949
9815,0.9180336839078889
9816,0.004440778585317846
9817,0.003705242247097057
9818,0.03790625228954905
9819,0.99847698854374
9820,0.9989418656385874
9821,0.9945719531444375
9822,0.9101335088767446
9823,0.002385031834189247
9824,0.9722903806695964
9825,0.9021984496177115
9826,0.0054674868545348775
9827,0.05378883136670289
9828,0.8898060518815436
9829,0.9989503378391075
9830,0.9140880285119631
9831,0.07065817057114904
9832,0.0031904511904179782
9833,0.0009525306321326345
9834,0.9913461262390382
9835,0.0006341611559156564
9836,0.059900061773587684
9837,0.00494126735330952
9838,0.0011214424729812896
9839,0.4194127522674037
9840,0.02042411193772155
9841,0.25849759848038467
9842,0.035396185776703726
9843,0.0003114292765035958
9844,0.03622637676638019
9845,0.7991006725119161
9846,0.8059652087187829
9847,0.007120492551130334
9848,0.1333101803687308
9849,0.00038301100366213163
9850,0.00022524071098653308
9851,0.9877814591020985
9852,0.9944978845139827
9853,0.47981913846722224
9854,0.019709135272454322
9855,0.1849703608206303
9856,0.0007767641575797235
9857,0.001329963977951755
9858,0.029210987311288857
9859,0.03438374518884879
9860,0.9674915727887543
9861,0.28451304704723723
9862,0.9841817547023145
9863,0.0008606268625157662
9864,0.020059407221473504
9865,0.045892364387213974
9866,0.7866625880898858
9867,0.9993021264681876
9868,0.9956771484182212
9869,0.991966607430032
9870,0.0003745579841862035
9871,0.9919214247884718
9872,0.9202809059127992
9873,0.9403479992047613
9874,0.9994084091720794
9875,0.9804265912679546
9876,0.0003060520233301569
9877,0.031714941996658176
9878,0.998326882416724
9879,0.94490488072175
9880,0.006610066962986032
9881,0.030003579568774703
9882,0.9982658683067919
9883,0.9696029650029574
9884,0.9397618193192997
9885,0.030852293024816138
9886,0.003204381853309701
9887,0.06382076207785706
9888,0.0064471505572885595
9889,0.0008846860835008897
9890,0.003677686372986355
9891,0.9943914686807042
9892,0.08348247819470048
9893,5.054232589928696e-05
9894,0.001109829923223815
9895,0.9942550031139351
9896,0.003878578310370299
9897,0.0027973592841355702
9898,0.9957620291917859
9899,0.9838165654743697
9900,0.9981905878714901
9901,0.8327082473170606
9902,0.8115221373335194
9903,0.0035585997903736224
9904,0.0010288286758269292
9905,0.015285534917648823
9906,0.9999207690451462
9907,0.9747228061567456
9908,0.05962410830182902
9909,0.9991887640048001
9910,0.9896614139637271
9911,0.021049784242312925
9912,0.9932139032145867
9913,0.84061986349603
9914,0.9085471804957503
9915,0.9960074218155799
9916,0.0001054088508663429
9917,0.3744539746751798
9918,0.016610498352366387
9919,0.9948363762312681
9920,0.4583498371248139
9921,0.014419067991060318
9922,0.9092625222569581
9923,0.999509541958485
9924,0.002215501256590559
9925,0.10124852783396707
9926,0.4977737858087134
9927,0.09019525155263843
9928,0.003728966478417717
9929,0.05792511867043338
9930,0.0012286303041333265
9931,0.9644784973536472
9932,0.9971957148775336
9933,0.002081136795550088
9934,0.9926232665241195
9935,0.9987767308903889
9936,0.3507613212583525
9937,2.1764599410654115e-05
9938,0.006629326194422668
9939,0.0009743303056924373
9940,0.6653760012959655
9941,0.012275719765580438
9942,0.3024216700074894
9943,0.9285544217136155
9944,0.9937711216767042
9945,0.0326536226194668
9946,0.039459545027269116
9947,8.229561821887794e-05
9948,0.8808558135755129
9949,0.0601610601042752
9950,0.9976213218966726
9951,0.05260982968979118
9952,0.009179567202197323
9953,0.9626665073567078
9954,0.008012487544920167
9955,0.30169992547949365
9956,0.1663271106182825
9957,0.13451550612307325
9958,0.9753955082499779
9959,0.01875475233393639
9960,0.00021862802759083942
9961,0.005406643939593478
9962,0.8770523644428118
9963,0.000730336387913746
9964,0.9409164642638557
9965,0.46788427208456085
9966,0.9921181271819761
9967,0.9548017319373729
9968,0.0007508668000425888
9969,0.996476429782508
9970,0.9087892019007072
9971,0.9757970189527092
9972,0.9633938253345264
9973,0.0020120929619713247
9974,0.0017081661403527666
9975,0.9999005879722593
9976,0.9487010524533382
9977,0.0004393210930888135
9978,0.05607065814354483
9979,5.222773314300262e-05
9980,0.0182921263315141
9981,0.8157295967514393
9982,0.8880155783962714
9983,0.9463370164256134
9984,0.001117545952750735
9985,0.9976130150206043
9986,0.0031392859680032196
9987,0.9863995410616633
9988,0.0005262517930094544
9989,0.9044763043252795
9990,0.004458640998127751
9991,0.999737708286901
9992,0.0006420947337372292
9993,0.007491431966862929
9994,0.9923486076808335
9995,0.974342746661559
9996,0.9988628041200481
9997,0.09143249242671195
9998,0.07931997846885559
9999,0.002865860158538301
10000,0.0005342428569230236
10001,0.99857605379197
10002,0.9884444751169328
10003,0.014575141276577523
10004,0.0074446313262459445
10005,0.9862241290333251
10006,0.08295323233163458
10007,0.9939348589298301
10008,0.02060595440125951
10009,0.012440703495185229
10010,0.9997542456822082
10011,0.0003945765494273079
10012,0.013346570380083843
10013,0.9977960931532892
10014,0.19432975011196058
10015,0.9890413456279333
10016,0.004734009728269913
10017,0.0024746081227616052
10018,0.008103113261716125
10019,0.994473247298724
10020,0.06457442086161637
10021,0.022655100665771456
10022,0.0018388913498661277
10023,0.10121179274294435
10024,0.0056434347040523695
10025,0.8312909706428753
10026,0.4749859536444657
10027,0.8356534324973132
10028,0.00042674098883344356
10029,0.9930715940769306
10030,0.9110883777611124
10031,0.00014473491045745453
10032,0.9993628635013823
10033,0.0042002007705279456
10034,0.0010433656050606657
10035,0.9792501478127363
10036,0.9891238354793314
10037,0.960081989173135
10038,0.9973341048215525
10039,0.453786351988357
10040,0.0931866567752271
10041,0.9822296036783575
10042,0.6643518870381072
10043,0.9719039995782371
10044,0.16365162795804206
10045,0.002943168700444149
10046,0.998357760477125
10047,0.022124870304451764
10048,0.0007047957056650203
10049,0.001000705679408771
10050,0.005233980520894902
10051,0.9924839025186357
10052,0.012749321453262059
10053,0.9668905721590615
10054,0.002402629959140534
10055,0.006649348953088449
10056,0.007243825204277263
10057,0.9818931487068799
10058,0.931394344268506
10059,0.0024105334130683563
10060,0.00032996016798519224
10061,0.047135786596859054
10062,0.8700199555652708
10063,0.03520292313524975
10064,0.9370091874037381
10065,0.9970606682187414
10066,0.005074288927480593
10067,0.21089652594659808
10068,0.12158900817182372
10069,0.15320801301267256
10070,0.9997594921123876
10071,0.9998710763719179
10072,0.9856047113332898
10073,0.19822531803817972
10074,0.9251201927547504
10075,0.9424234084531704
10076,0.9920732116841408
10077,0.9141106622405466
10078,0.027003341903046513
10079,0.0039809392509546375
10080,0.9764335117279546
10081,0.903774270047018
10082,0.008452741897919653
10083,0.0020206357327106268
10084,0.010004817995576424
10085,0.8350995529595373
10086,0.519717005341274
10087,0.9821140158881073
10088,0.46850595887393337
10089,0.011733579674331359
10090,0.00037886911846032
10091,0.9962907411664047
10092,0.9915554159755611
10093,0.009725361031704747
10094,0.9973872547432282
10095,0.02216734344767785
10096,0.7836411378268392
10097,0.9994722057669436
10098,0.002795691687830082
10099,0.9976168889406792
10100,0.0009165346152691374
10101,0.007094265778244517
10102,0.9622703431295463
10103,0.7631942857356612
10104,0.9723064993035564
10105,0.36001718431112656
10106,0.9998426793302829
10107,0.9997965714754755
10108,0.001959202955676546
10109,0.12851829243933216
10110,0.04436595679849274
10111,0.005236749283752811
10112,0.00223493719200162
10113,0.9991352885804354
10114,0.0002243817164941235
10115,0.99433445312435
10116,0.3068812353741158
10117,0.0573443159106405
10118,0.04835212163704705
10119,0.2942061388588917
10120,0.011737916576606215
10121,0.9031317584427824
10122,0.04817232466249087
10123,0.012779521242075537
10124,0.4065989174664982
10125,0.009502760578857385
10126,0.9998981193313554
10127,0.9987057698026771
10128,0.9790801507566663
10129,0.88307630672652
10130,0.7392509084201331
10131,0.9821153632177069
10132,0.010473068494826647
10133,0.898348160910574
10134,0.9938131381883974
10135,0.02660670144683724
10136,0.009598257572644408
10137,0.9965425596535054
10138,0.08918004026692788
10139,0.9921570578525796
10140,0.5410837569432901
10141,0.016860505219884317
10142,0.08848189332123459
10143,0.10063525186147504
10144,0.00015939277148208225
10145,0.9928304900384713
10146,0.011214714051446776
10147,0.000680485499929701
10148,0.9920262715369578
10149,0.07437472024797587
10150,0.005243434552445602
10151,0.006581704263495918
10152,0.03199862828195223
10153,0.0018153773927290751
10154,0.999885836372083
10155,0.9979666595806378
10156,0.8854243097590101
10157,0.998398209105195
